Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,week,Day,Day_of_week,Lag_1,Lag_7,Rolling_mean_7
6,2012-01-27,1315610.66,0,53.95,3.29,221.6769199,6.132,2012,1,4,27,4,1326255.7,0.0,0.0
6,2012-02-03,1496305.78,0,57.45,3.36,221.7707093,6.132,2012,2,5,3,4,1315610.66,0.0,0.0
6,2012-02-10,1620603.92,1,48.58,3.409,221.8644987,6.132,2012,2,6,10,4,1496305.78,0.0,0.0
6,2012-02-17,1632616.09,0,49.03,3.51,222.026359,6.132,2012,2,7,17,4,1620603.92,0.0,0.0
6,2012-02-24,1465187.71,0,59.17,3.555,222.2392726,6.132,2012,2,8,24,4,1632616.09,1395339.71,0.0
6,2012-03-02,1550385.65,0,60.32,3.63,222.4521862,6.132,2012,3,9,2,4,1465187.71,1344243.17,0.0
6,2012-03-09,1569304.4,0,57.89,3.669,222.6650998,6.132,2012,3,10,9,4,1550385.65,1326255.7,0.0
6,2012-03-16,1748010.29,0,62.8,3.734,222.8186603,6.132,2012,3,11,16,4,1569304.4,1315610.66,0.0
6,2012-03-23,1495143.62,0,63.71,3.787,222.8930835,6.132,2012,3,12,23,4,1748010.29,1496305.78,0.0
6,2012-03-30,1508933.26,0,67.91,3.845,222.9675066,6.132,2012,3,13,30,4,1495143.62,1620603.92,0.0
6,2012-04-06,1840131.19,0,71.6,3.891,223.0419298,5.964,2012,4,14,6,4,1508933.26,1632616.09,1447282.147142857
6,2012-04-13,1616394.45,0,71.29,3.891,223.1163529,5.964,2012,4,15,13,4,1840131.19,1465187.71,1457260.432857143
6,2012-04-20,1456073.24,0,68.64,3.877,223.17092,5.964,2012,4,16,20,4,1616394.45,1550385.65,1486709.3585714283
6,2012-04-27,1456221.1,0,71.5,3.814,223.2254871,5.964,2012,4,17,27,4,1456073.24,1569304.4,1521430.6014285714
6,2012-05-04,1543461.12,0,77.66,3.749,223.2800541,5.964,2012,5,18,4,4,1456221.1,1748010.29,1583201.9771428572
6,2012-05-11,1517075.67,0,72.66,3.688,223.3346212,5.964,2012,5,19,11,4,1543461.12,1495143.62,1583035.9542857143
6,2012-05-18,1513635.64,0,70.5,3.63,223.3511928,5.964,2012,5,20,18,4,1517075.67,1508933.26,1567083.0028571428
6,2012-05-25,1603793.42,0,78.47,3.561,223.3525662,5.964,2012,5,21,25,4,1513635.64,1840131.19,1596728.0171428572
6,2012-06-01,1681121.38,0,80.39,3.501,223.3539397,5.964,2012,6,22,1,4,1603793.42,1616394.45,1618328.98
6,2012-06-08,1696619.52,0,80.5,3.452,223.3553131,5.964,2012,6,23,8,4,1681121.38,1456073.24,1604855.7785714287
6,2012-06-15,1642247.48,0,82.1,3.393,223.3680933,5.964,2012,6,24,15,4,1696619.52,1456221.1,1588701.0214285715
6,2012-06-22,1618272.25,0,81.2,3.346,223.4093906,5.964,2012,6,25,22,4,1642247.48,1543461.12,1559479.7114285715
6,2012-06-29,1648863.46,0,87.35,3.286,223.4506878,5.964,2012,6,26,29,4,1618272.25,1517075.67,1562612.8614285716
6,2012-07-06,1876359.39,0,82.95,3.227,223.4919851,5.668,2012,7,27,6,4,1648863.46,1513635.64,1563284.6300000001
6,2012-07-13,1588142.26,0,80.27,3.256,223.5332824,5.668,2012,7,28,13,4,1876359.39,1603793.42,1529522.0914285711
6,2012-07-20,1574361.97,0,81.57,3.311,223.5424501,5.668,2012,7,29,20,4,1588142.26,1681121.38,1538768.7957142857
6,2012-07-27,1513229.16,0,85.78,3.407,223.5516178,5.668,2012,7,30,27,4,1574361.97,1696619.52,1573132.55
6,2012-08-03,1627274.93,0,87.55,3.417,223.5607856,5.668,2012,8,31,3,4,1513229.16,1642247.48,1599707.7471428572
6,2012-08-10,1588380.73,0,87.04,3.494,223.5699533,5.668,2012,8,32,10,4,1627274.93,1618272.25,1610395.0514285713
6,2012-08-17,1543049.52,0,87.53,3.571,223.6510224,5.668,2012,8,33,17,4,1588380.73,1648863.46,1629221.8785714284
6,2012-08-24,1501095.49,0,79.03,3.62,223.7860175,5.668,2012,8,34,24,4,1543049.52,1876359.39,1681039.5571428572
6,2012-08-31,1577439.81,0,83.58,3.638,223.9210125,5.668,2012,8,35,31,4,1501095.49,1588142.26,1678803.677142857
6,2012-09-07,1608077.01,1,86.33,3.73,224.0560076,5.668,2012,9,36,7,4,1577439.81,1574361.97,1663552.332857143
6,2012-09-14,1375166.86,0,76.41,3.717,224.2004678,5.668,2012,9,37,14,4,1608077.01,1513229.16,1637353.7099999997
6,2012-09-21,1425603.65,0,70.81,3.721,224.4017192,5.668,2012,9,38,21,4,1375166.86,1627274.93,1635214.7742857144
6,2012-09-28,1369131.46,0,77.82,3.666,224.6029706,5.668,2012,9,39,28,4,1425603.65,1588380.73,1630944.557142857
6,2012-10-05,1518177.71,0,70.84,3.617,224.804222,5.329,2012,10,40,5,4,1369131.46,1543049.52,1615828.28
6,2012-10-12,1459396.84,0,65.43,3.601,225.0054733,5.329,2012,10,41,12,4,1518177.71,1501095.49,1562219.1514285712
6,2012-10-19,1436883.99,0,69.68,3.594,225.0501013,5.329,2012,10,42,19,4,1459396.84,1577439.81,1560690.23
6,2012-10-26,1431426.34,0,72.34,3.506,225.0686254,5.329,2012,10,43,26,4,1436883.99,1608077.01,1565506.664285714
7,2012-01-06,713117.66,0,18.67,3.095,196.5458309,8.256,2012,1,1,6,4,0.0,0.0,0.0
7,2012-01-13,593875.46,0,7.46,3.077,196.7330517,8.256,2012,1,2,13,4,713117.66,0.0,0.0
7,2012-01-20,578002.85,0,27.41,3.055,196.7796652,8.256,2012,1,3,20,4,593875.46,0.0,0.0
7,2012-01-27,541037.98,0,26.9,3.038,196.8262786,8.256,2012,1,4,27,4,578002.85,0.0,0.0
7,2012-02-03,580453.32,0,22.2,3.031,196.8728921,8.256,2012,2,5,3,4,541037.98,0.0,0.0
7,2012-02-10,563460.77,1,18.79,3.103,196.9195056,8.256,2012,2,6,10,4,580453.32,0.0,0.0
7,2012-02-17,620908.18,0,27.03,3.113,196.9432711,8.256,2012,2,7,17,4,563460.77,0.0,0.0
7,2012-02-24,603041.14,0,24.41,3.129,196.9499007,8.256,2012,2,8,24,4,620908.18,713117.66,0.0
7,2012-03-02,551058.13,0,21.64,3.191,196.9565303,8.256,2012,3,9,2,4,603041.14,593875.46,0.0
7,2012-03-09,579166.5,0,30.1,3.286,196.9631599,8.256,2012,3,10,9,4,551058.13,578002.85,0.0
7,2012-03-16,669205.73,0,37.29,3.486,197.0457208,8.256,2012,3,11,16,4,579166.5,541037.98,0.0
7,2012-03-23,615997.29,0,35.06,3.664,197.2295234,8.256,2012,3,12,23,4,669205.73,580453.32,0.0
7,2012-03-30,583322.2,0,44.99,3.75,197.4133259,8.256,2012,3,13,30,4,615997.29,563460.77,0.0
7,2012-04-06,621425.98,0,44.29,3.854,197.5971285,8.09,2012,4,14,6,4,583322.2,620908.18,598693.7457142856
7,2012-04-13,517420.23,0,41.43,3.901,197.780931,8.09,2012,4,15,13,4,621425.98,603041.14,582968.5285714285
7,2012-04-20,457340.06,0,39.3,3.936,197.7227385,8.09,2012,4,16,20,4,517420.23,551058.13,576851.7671428572
7,2012-04-27,467827.75,0,51.49,3.927,197.664546,8.09,2012,4,17,27,4,457340.06,579166.5,577018.002857143
7,2012-05-04,465198.89,0,45.38,3.903,197.6063534,8.09,2012,5,18,4,4,467827.75,669205.73,595327.6814285713
7,2012-05-11,460397.41,0,48.54,3.87,197.5481609,8.09,2012,5,19,11,4,465198.89,615997.29,600405.3914285714
7,2012-05-18,468428.3,0,49.41,3.837,197.5553137,8.09,2012,5,20,18,4,460397.41,583322.2,603242.7385714286
7,2012-05-25,532739.77,0,50.6,3.804,197.5886046,8.09,2012,5,21,25,4,468428.3,621425.98,603316.7100000001
7,2012-06-01,598495.02,0,55.06,3.764,197.6218954,8.09,2012,6,22,1,4,532739.77,517420.23,591085.1514285714
7,2012-06-08,642963.75,0,63.07,3.741,197.6551863,8.09,2012,6,23,8,4,598495.02,457340.06,577696.8557142856
7,2012-06-15,666942.02,0,59.33,3.723,197.692292,8.09,2012,6,24,15,4,642963.75,467827.75,561791.3200000001
7,2012-06-22,687344.68,0,63.69,3.735,197.7389345,8.09,2012,6,25,22,4,666942.02,465198.89,532647.4857142858
7,2012-06-29,704335.41,0,68.84,3.693,197.785577,8.09,2012,6,26,29,4,687344.68,460397.41,510418.9314285714
7,2012-07-06,805642.61,0,64.67,3.646,197.8322195,7.872,2012,7,27,6,4,704335.41,468428.3,494005.51714285713
7,2012-07-13,694150.89,0,64.21,3.613,197.8788621,7.872,2012,7,28,13,4,805642.61,532739.77,481336.0585714286
7,2012-07-20,686345.69,0,62.87,3.585,197.9290378,7.872,2012,7,29,20,4,694150.89,598495.02,492918.17142857146
7,2012-07-27,686365.4,0,64.6,3.57,197.9792136,7.872,2012,7,30,27,4,686345.69,642963.75,519435.8414285714
7,2012-08-03,680954.81,0,61.83,3.528,198.0293893,7.872,2012,8,31,3,4,686365.4,666942.02,547880.7371428572
7,2012-08-10,675926.3,0,63.41,3.509,198.0795651,7.872,2012,8,32,10,4,680954.81,687344.68,579615.85
7,2012-08-17,642450.4,0,59.66,3.545,198.1001057,7.872,2012,8,33,17,4,675926.3,704335.41,614464.1357142858
7,2012-08-24,609099.37,0,59.27,3.558,198.0984199,7.872,2012,8,34,24,4,642450.4,805642.61,662637.6085714286
7,2012-08-31,586467.16,0,60.46,3.556,198.0967341,7.872,2012,8,35,31,4,609099.37,694150.89,685696.3400000001
7,2012-09-07,597876.55,1,57.84,3.596,198.0950484,7.872,2012,9,36,7,4,586467.16,686345.69,698246.4357142857
7,2012-09-14,541120.2,0,53.66,3.659,198.1267184,7.872,2012,9,37,14,4,597876.55,686365.4,704446.6714285715
7,2012-09-21,530842.25,0,51.77,3.765,198.358523,7.872,2012,9,38,21,4,541120.2,680954.81,706448.4985714286
7,2012-09-28,525545.76,0,50.64,3.789,198.5903276,7.872,2012,9,39,28,4,530842.25,675926.3,704817.3014285713
7,2012-10-05,505830.56,0,48.43,3.779,198.8221322,7.557,2012,10,40,5,4,525545.76,642450.4,695976.5857142856
7,2012-10-12,503463.93,0,41.43,3.76,199.0539368,7.557,2012,10,41,12,4,505830.56,609099.37,667898.9800000001
7,2012-10-19,516424.83,0,43.01,3.75,199.1481963,7.557,2012,10,42,19,4,503463.93,586467.16,652515.59
7,2012-10-26,495543.28,0,42.53,3.686,199.2195317,7.557,2012,10,43,26,4,516424.83,597876.55,639877.1414285714
8,2012-01-06,872113.23,0,43.47,3.157,223.2409668,5.825,2012,1,1,6,4,0.0,0.0,0.0
8,2012-01-13,817661.76,0,36.46,3.261,223.4242571,5.825,2012,1,2,13,4,872113.23,0.0,0.0
8,2012-01-20,813954.82,0,46.81,3.268,223.5188055,5.825,2012,1,3,20,4,817661.76,0.0,0.0
8,2012-01-27,778178.53,0,45.52,3.29,223.6133539,5.825,2012,1,4,27,4,813954.82,0.0,0.0
8,2012-02-03,927610.69,0,45.56,3.36,223.7079023,5.825,2012,2,5,3,4,778178.53,0.0,0.0
8,2012-02-10,1021400.42,1,35.71,3.409,223.8024507,5.825,2012,2,6,10,4,927610.69,0.0,0.0
8,2012-02-17,1096232.89,0,37.51,3.51,223.9658621,5.825,2012,2,7,17,4,1021400.42,0.0,0.0
8,2012-02-24,928537.54,0,46.33,3.555,224.1809207,5.825,2012,2,8,24,4,1096232.89,872113.23,0.0
8,2012-03-02,952264.91,0,50.95,3.63,224.3959793,5.825,2012,3,9,2,4,928537.54,817661.76,0.0
8,2012-03-09,960115.56,0,49.59,3.669,224.6110379,5.825,2012,3,10,9,4,952264.91,813954.82,0.0
8,2012-03-16,921178.39,0,56.63,3.734,224.7657327,5.825,2012,3,11,16,4,960115.56,778178.53,0.0
8,2012-03-23,874223.25,0,52.9,3.787,224.8399424,5.825,2012,3,12,23,4,921178.39,927610.69,0.0
8,2012-03-30,905935.29,0,66.69,3.845,224.9141521,5.825,2012,3,13,30,4,874223.25,1021400.42,0.0
8,2012-04-06,1046816.59,0,62.18,3.891,224.9883618,5.679,2012,4,14,6,4,905935.29,1096232.89,903878.9057142857
8,2012-04-13,909989.45,0,65.19,3.891,225.0625714,5.679,2012,4,15,13,4,1046816.59,928537.54,911939.5214285713
8,2012-04-20,872288.46,0,63.59,3.877,225.1179914,5.679,2012,4,16,20,4,909989.45,952264.91,931168.5428571429
8,2012-04-27,879448.25,0,70.34,3.814,225.1734114,5.679,2012,4,17,27,4,872288.46,960115.56,952048.6485714286
8,2012-05-04,937232.09,0,73.96,3.749,225.2288314,5.679,2012,5,18,4,4,879448.25,921178.39,972477.2000000001
8,2012-05-11,920128.89,0,64.96,3.688,225.2842514,5.679,2012,5,19,11,4,937232.09,874223.25,964850.4228571429
8,2012-05-18,913922.01,0,64.16,3.63,225.3002908,5.679,2012,5,20,18,4,920128.89,905935.29,948355.4042857143
8,2012-05-25,895157.44,0,76.11,3.561,225.3005779,5.679,2012,5,21,25,4,913922.01,1046816.59,941295.9328571429
8,2012-06-01,921161.2,0,78.31,3.501,225.300865,5.679,2012,6,22,1,4,895157.44,909989.45,938646.2057142857
8,2012-06-08,928820.0,0,74.28,3.452,225.3011521,5.679,2012,6,23,8,4,921161.2,872288.46,927220.9985714286
8,2012-06-15,916918.7,0,77.14,3.393,225.3134743,5.679,2012,6,24,15,4,928820.0,879448.25,915697.0971428573
8,2012-06-22,899449.65,0,78.85,3.346,225.3558843,5.679,2012,6,25,22,4,916918.7,937232.09,917990.4828571428
8,2012-06-29,878298.22,0,84.47,3.286,225.3982943,5.679,2012,6,26,29,4,899449.65,920128.89,924548.4314285713
8,2012-07-06,936205.5,0,81.24,3.227,225.4407043,5.401,2012,7,27,6,4,878298.22,913922.01,925689.3914285713
8,2012-07-13,890488.01,0,78.46,3.256,225.4831143,5.401,2012,7,28,13,4,936205.5,895157.44,904023.7985714285
8,2012-07-20,888834.07,0,79.94,3.311,225.4930078,5.401,2012,7,29,20,4,890488.01,921161.2,905619.7628571428
8,2012-07-27,838227.52,0,81.71,3.407,225.5029014,5.401,2012,7,30,27,4,888834.07,928820.0,913695.6971428571
8,2012-08-03,897076.73,0,85.06,3.417,225.5127949,5.401,2012,8,31,3,4,838227.52,916918.7,919048.6185714285
8,2012-08-10,930745.69,0,83.74,3.494,225.5226885,5.401,2012,8,32,10,4,897076.73,899449.65,913651.1271428571
8,2012-08-17,896613.19,0,81.21,3.571,225.6050797,5.401,2012,8,33,17,4,930745.69,878298.22,907675.3171428571
8,2012-08-24,936373.65,0,73.77,3.62,225.7418442,5.401,2012,8,34,24,4,896613.19,936205.5,910858.6728571429
8,2012-08-31,976137.73,0,75.33,3.638,225.8786088,5.401,2012,8,35,31,4,936373.65,890488.01,910191.6114285713
8,2012-09-07,932160.37,1,80.87,3.73,226.0153733,5.401,2012,9,36,7,4,976137.73,888834.07,905573.45
8,2012-09-14,883569.38,0,67.21,3.717,226.1615981,5.401,2012,9,37,14,4,932160.37,838227.52,892631.6671428571
8,2012-09-21,857796.45,0,66.96,3.721,226.3645848,5.401,2012,9,38,21,4,883569.38,897076.73,889797.1
8,2012-09-28,884724.41,0,71.1,3.666,226.5675714,5.401,2012,9,39,28,4,857796.45,930745.69,894267.9628571429
8,2012-10-05,976436.02,0,61.41,3.617,226.7705581,5.124,2012,10,40,5,4,884724.41,896613.19,896884.3871428572
8,2012-10-12,927511.99,0,55.03,3.601,226.9735448,5.124,2012,10,41,12,4,976436.02,936373.65,896908.4085714286
8,2012-10-19,900309.75,0,62.99,3.594,227.0184166,5.124,2012,10,42,19,4,927511.99,976137.73,909144.0828571428
8,2012-10-26,891671.44,0,64.74,3.506,227.0369359,5.124,2012,10,43,26,4,900309.75,932160.37,915333.5542857143
9,2012-01-06,519585.67,0,47.54,3.157,223.4332408,5.667,2012,1,1,6,4,0.0,0.0,0.0
9,2012-01-13,474964.6,0,42.44,3.261,223.6168049,5.667,2012,1,2,13,4,519585.67,0.0,0.0
9,2012-01-20,480130.04,0,51.56,3.268,223.7114288,5.667,2012,1,3,20,4,474964.6,0.0,0.0
9,2012-01-27,482451.21,0,49.38,3.29,223.8060527,5.667,2012,1,4,27,4,480130.04,0.0,0.0
9,2012-02-03,549967.89,0,54.43,3.36,223.9006766,5.667,2012,2,5,3,4,482451.21,0.0,0.0
9,2012-02-10,609736.12,1,44.03,3.409,223.9953006,5.667,2012,2,6,10,4,549967.89,0.0,0.0
9,2012-02-17,658965.05,0,43.81,3.51,224.1588663,5.667,2012,2,7,17,4,609736.12,0.0,0.0
9,2012-02-24,563578.79,0,53.67,3.555,224.3741384,5.667,2012,2,8,24,4,658965.05,519585.67,0.0
9,2012-03-02,619498.28,0,57.2,3.63,224.5894104,5.667,2012,3,9,2,4,563578.79,474964.6,0.0
9,2012-03-09,574955.95,0,54.03,3.669,224.8046825,5.667,2012,3,10,9,4,619498.28,480130.04,0.0
9,2012-03-16,550373.57,0,59.94,3.734,224.9594902,5.667,2012,3,11,16,4,574955.95,482451.21,0.0
9,2012-03-23,550791.32,0,58.79,3.787,225.0336786,5.667,2012,3,12,23,4,550373.57,549967.89,0.0
9,2012-03-30,574985.37,0,67.87,3.845,225.107867,5.667,2012,3,13,30,4,550791.32,609736.12,0.0
9,2012-04-06,677885.99,0,68.83,3.891,225.1820555,5.539,2012,4,14,6,4,574985.37,658965.05,539400.0828571429
9,2012-04-13,578539.86,0,69.19,3.891,225.2562439,5.539,2012,4,15,13,4,677885.99,563578.79,545684.8142857143
9,2012-04-20,542819.03,0,68.04,3.877,225.3117488,5.539,2012,4,16,20,4,578539.86,619498.28,566332.4828571428
9,2012-04-27,550414.99,0,73.07,3.814,225.3672537,5.539,2012,4,17,27,4,542819.03,574955.95,579879.0414285715
9,2012-05-04,586289.08,0,78.98,3.749,225.4227585,5.539,2012,5,18,4,4,550414.99,550373.57,589582.2357142858
9,2012-05-11,592572.3,0,70.94,3.688,225.4782634,5.539,2012,5,19,11,4,586289.08,550791.32,589699.8685714285
9,2012-05-18,571463.93,0,69.52,3.63,225.4942498,5.539,2012,5,20,18,4,592572.3,574985.37,584735.4757142857
9,2012-05-25,547226.0,0,79.69,3.561,225.4944288,5.539,2012,5,21,25,4,571463.93,677885.99,587438.467142857
9,2012-06-01,583648.59,0,80.26,3.501,225.4946078,5.539,2012,6,22,1,4,547226.0,578539.86,589575.7628571428
9,2012-06-08,582525.42,0,78.91,3.452,225.4947868,5.539,2012,6,23,8,4,583648.59,542819.03,578621.5842857143
9,2012-06-15,564606.1,0,82.21,3.393,225.5070634,5.539,2012,6,24,15,4,582525.42,550414.99,575115.7328571428
9,2012-06-22,562173.12,0,81.05,3.346,225.5495841,5.539,2012,6,25,22,4,564606.1,586289.08,580246.5199999999
9,2012-06-29,544770.7,0,87.18,3.286,225.5921049,5.539,2012,6,26,29,4,562173.12,592572.3,586215.2314285714
9,2012-07-06,578790.36,0,84.15,3.227,225.6346256,5.277,2012,7,27,6,4,544770.7,571463.93,585712.1685714286
9,2012-07-13,536537.64,0,82.39,3.256,225.6771463,5.277,2012,7,28,13,4,578790.36,547226.0,567046.4557142857
9,2012-07-20,513991.57,0,83.39,3.311,225.6871121,5.277,2012,7,29,20,4,536537.64,583648.59,567776.2742857143
9,2012-07-27,495951.0,0,86.41,3.407,225.6970779,5.277,2012,7,30,27,4,513991.57,582525.42,573448.6157142858
9,2012-08-03,533887.54,0,90.23,3.417,225.7070437,5.277,2012,8,31,3,4,495951.0,564606.1,575475.9171428571
9,2012-08-10,538713.47,0,88.66,3.494,225.7170094,5.277,2012,8,32,10,4,533887.54,562173.12,572030.78
9,2012-08-17,535153.47,0,86.37,3.571,225.7995323,5.277,2012,8,33,17,4,538713.47,544770.7,565201.98
9,2012-08-24,572887.78,0,77.9,3.62,225.9364729,5.277,2012,8,34,24,4,535153.47,578790.36,566248.6128571428
9,2012-08-31,576879.15,0,80.71,3.638,226.0734135,5.277,2012,8,35,31,4,572887.78,536537.64,564721.7042857142
9,2012-09-07,565812.29,1,87.93,3.73,226.2103541,5.277,2012,9,36,7,4,576879.15,513991.57,554770.7014285715
9,2012-09-14,523427.35,0,73.55,3.717,226.3567545,5.277,2012,9,37,14,4,565812.29,495951.0,542402.9271428572
9,2012-09-21,533756.88,0,69.92,3.721,226.5599138,5.277,2012,9,38,21,4,523427.35,533887.54,538014.5614285714
9,2012-09-28,516361.06,0,76.8,3.666,226.7630732,5.277,2012,9,39,28,4,533756.88,538713.47,534663.1828571429
9,2012-10-05,606755.3,0,66.61,3.617,226.9662325,4.954,2012,10,40,5,4,516361.06,535153.47,533289.2928571429
9,2012-10-12,558464.8,0,60.09,3.601,227.1693919,4.954,2012,10,41,12,4,606755.3,572887.78,532446.0671428571
9,2012-10-19,542009.46,0,68.01,3.594,227.214288,4.954,2012,10,42,19,4,558464.8,576879.15,538209.14
9,2012-10-26,549731.49,0,69.52,3.506,227.2328068,4.954,2012,10,43,26,4,542009.46,565812.29,545612.1
10,2012-01-06,1683401.78,0,59.85,3.443,130.1575161,7.545,2012,1,1,6,4,0.0,0.0,0.0
10,2012-01-13,1711562.73,0,51.0,3.477,130.244,7.545,2012,1,2,13,4,1683401.78,0.0,0.0
10,2012-01-20,1675562.94,0,54.51,3.66,130.2792258,7.545,2012,1,3,20,4,1711562.73,0.0,0.0
10,2012-01-27,1632406.0,0,53.59,3.675,130.3144516,7.545,2012,1,4,27,4,1675562.94,0.0,0.0
10,2012-02-03,1867403.01,0,56.85,3.543,130.3496774,7.545,2012,2,5,3,4,1632406.0,0.0,0.0
10,2012-02-10,2218595.8,1,55.73,3.722,130.3849032,7.545,2012,2,6,10,4,1867403.01,0.0,0.0
10,2012-02-17,2168709.76,0,54.12,3.781,130.4546207,7.545,2012,2,7,17,4,2218595.8,0.0,0.0
10,2012-02-24,2039415.74,0,56.02,3.95,130.5502069,7.545,2012,2,8,24,4,2168709.76,1683401.78,0.0
10,2012-03-02,1990371.02,0,57.62,3.882,130.6457931,7.545,2012,3,9,2,4,2039415.74,1711562.73,0.0
10,2012-03-09,1917483.1,0,57.65,3.963,130.7413793,7.545,2012,3,10,9,4,1990371.02,1675562.94,0.0
10,2012-03-16,1930814.66,0,62.11,4.273,130.8261935,7.545,2012,3,11,16,4,1917483.1,1632406.0,0.0
10,2012-03-23,1837457.69,0,56.54,4.288,130.8966452,7.545,2012,3,12,23,4,1930814.66,1867403.01,0.0
10,2012-03-30,1815760.42,0,67.92,4.294,130.9670968,7.545,2012,3,13,30,4,1837457.69,2218595.8,0.0
10,2012-04-06,2163384.17,0,65.99,4.282,131.0375484,7.382,2012,4,14,6,4,1815760.42,2168709.76,1851091.7171428571
10,2012-04-13,1974687.51,0,70.28,4.254,131.108,7.382,2012,4,15,13,4,2163384.17,2039415.74,1901950.8542857144
10,2012-04-20,1777166.53,0,67.75,4.111,131.1173333,7.382,2012,4,16,20,4,1974687.51,1990371.02,1941780.6099999999
10,2012-04-27,1712987.56,0,80.11,4.088,131.1266667,7.382,2012,4,17,27,4,1777166.53,1917483.1,1976340.6328571427
10,2012-05-04,1821364.42,0,77.02,4.058,131.136,7.382,2012,5,18,4,4,1712987.56,1930814.66,2018970.4414285715
10,2012-05-11,1792345.3,0,76.03,4.186,131.1453333,7.382,2012,5,19,11,4,1821364.42,1837457.69,2014692.5385714285
10,2012-05-18,1795152.73,0,85.19,4.308,131.0983226,7.382,2012,5,20,18,4,1792345.3,1815760.42,1957144.6271428573
10,2012-05-25,1830939.1,0,86.03,4.127,131.0287742,7.382,2012,5,21,25,4,1795152.73,2163384.17,1956383.8285714288
10,2012-06-01,1767471.48,0,80.06,4.277,130.9592258,7.382,2012,6,22,1,4,1830939.1,1974687.51,1947136.9385714286
10,2012-06-08,1840491.41,0,86.87,4.103,130.8896774,7.382,2012,6,23,8,4,1767471.48,1777166.53,1916679.1542857143
10,2012-06-15,1811562.88,0,88.58,4.144,130.8295333,7.382,2012,6,24,15,4,1840491.41,1712987.56,1887465.505714286
10,2012-06-22,1755334.18,0,89.92,4.014,130.7929,7.382,2012,6,25,22,4,1811562.88,1821364.42,1871829.7571428572
10,2012-06-29,1707481.9,0,91.36,3.875,130.7562667,7.382,2012,6,26,29,4,1755334.18,1792345.3,1865385.1299999997
10,2012-07-06,1805999.79,0,86.87,3.666,130.7196333,7.17,2012,7,27,6,4,1707481.9,1795152.73,1862441.174285714
10,2012-07-13,1765571.91,0,89.8,3.723,130.683,7.17,2012,7,28,13,4,1805999.79,1830939.1,1814949.0214285715
10,2012-07-20,1869967.03,0,84.45,3.589,130.7012903,7.17,2012,7,29,20,4,1765571.91,1767471.48,1785346.7314285713
10,2012-07-27,1817603.66,0,83.98,3.769,130.7195806,7.17,2012,7,30,27,4,1869967.03,1840491.41,1794393.142857143
10,2012-08-03,1939440.09,0,84.76,3.595,130.737871,7.17,2012,8,31,3,4,1817603.66,1811562.88,1808475.3314285714
10,2012-08-10,1880436.94,0,90.78,3.811,130.7561613,7.17,2012,8,32,10,4,1939440.09,1755334.18,1799042.44
10,2012-08-17,1827797.4,0,88.83,4.002,130.7909677,7.17,2012,8,33,17,4,1880436.94,1707481.9,1786919.097142857
10,2012-08-24,1764984.15,0,82.5,4.055,130.8381613,7.17,2012,8,34,24,4,1827797.4,1805999.79,1788468.677142857
10,2012-08-31,1650285.54,0,86.97,3.886,130.8853548,7.17,2012,8,35,31,4,1764984.15,1765571.91,1779130.5071428572
10,2012-09-07,1708283.28,1,83.07,4.124,130.9325484,7.17,2012,9,36,7,4,1650285.54,1869967.03,1793772.7285714285
10,2012-09-14,1640168.99,0,78.47,3.966,130.9776667,7.17,2012,9,37,14,4,1708283.28,1817603.66,1790503.05
10,2012-09-21,1671857.57,0,81.93,4.125,131.0103333,7.17,2012,9,38,21,4,1640168.99,1939440.09,1808771.2228571426
10,2012-09-28,1694862.41,0,82.52,3.966,131.043,7.17,2012,9,39,28,4,1671857.57,1880436.94,1826643.0457142855
10,2012-10-05,1758971.38,0,80.88,4.132,131.0756667,6.943,2012,10,40,5,4,1694862.41,1827797.4,1843830.9742857143
10,2012-10-12,1713889.11,0,76.03,4.468,131.1083333,6.943,2012,10,41,12,4,1758971.38,1764984.15,1837971.597142857
10,2012-10-19,1734834.82,0,72.71,4.449,131.1499677,6.943,2012,10,42,19,4,1713889.11,1650285.54,1821502.1157142855
10,2012-10-26,1744349.05,0,70.5,4.301,131.1930968,6.943,2012,10,43,26,4,1734834.82,1708283.28,1798404.4371428571
11,2012-01-06,1283885.55,0,54.44,3.157,223.1923049,6.833,2012,1,1,6,4,0.0,0.0,0.0
11,2012-01-13,1264736.59,0,53.1,3.261,223.3755259,6.833,2012,1,2,13,4,1283885.55,0.0,0.0
11,2012-01-20,1207303.29,0,56.43,3.268,223.4700552,6.833,2012,1,3,20,4,1264736.59,0.0,0.0
11,2012-01-27,1162675.85,0,58.36,3.29,223.5645845,6.833,2012,1,4,27,4,1207303.29,0.0,0.0
11,2012-02-03,1376732.18,0,60.24,3.36,223.6591137,6.833,2012,2,5,3,4,1162675.85,0.0,0.0
11,2012-02-10,1574287.76,1,52.23,3.409,223.753643,6.833,2012,2,6,10,4,1376732.18,0.0,0.0
11,2012-02-17,1569607.94,0,52.77,3.51,223.9170153,6.833,2012,2,7,17,4,1574287.76,0.0,0.0
11,2012-02-24,1379473.03,0,61.11,3.555,224.1320199,6.833,2012,2,8,24,4,1569607.94,1283885.55,0.0
